ID,DEFAULT_JULY
28617,0.06282063801649265
10339,0.399950231334698
1037,0.11564461429824681
13277,0.13266461155798615
29525,0.1474553294635824
25117,0.13774402522782767
9211,0.16970809683348118
8592,0.078783705227104
23667,0.12159137799080164
15546,0.44098499991594664
14298,0.1394322553137292
29738,0.12415983542372033
29795,0.15350263602024822
7744,0.12564340282917127
4106,0.09315382750594849
16647,0.4214878881275445
16998,0.08580144261618558
16149,0.35879010099095565
6346,0.1409597926722649
23373,0.06560144661758946
20294,0.079387791248928
21233,0.2275942515423845
13870,0.2485055293158585
2221,0.3900169852173996
26589,0.13426826446058712
12142,0.7055987096583082
14393,0.6705861282111527
24239,0.14340886795972824
9143,0.1012512008775905
28421,0.05744184516442254
26189,0.13781360552319374
10345,0.11076705863301758
13742,0.19362599891836427
4741,0.081223747962499
11871,0.6902368769356534
19201,0.12991808109625858
21715,0.8420031290844253
3536,0.7100149585480379
11176,0.10104452274850101
27796,0.12920380032773437
25215,0.16226660324414677
28899,0.11319615270760754
19583,0.09753888095766393
17018,0.4831497412150551
993,0.4050133969083199
13746,0.2702675739571388
24946,0.5855847048732006
11297,0.32694474027219705
28995,0.12723599193120674
20128,0.09134960766845551
21671,0.791236662924107
20887,0.09963067632928159
18290,0.5476330206826904
17365,0.06613601451460235
27988,0.1284994260612711
21818,0.04778681509433221
1031,0.06772778125121692
18859,0.10504888058123121
8185,0.24199923883486305
12775,0.30068014836182577
27981,0.6983709426423942
2667,0.11807324575832685
2505,0.05331511231211803
24361,0.069175857412873
28758,0.17186053333959964
25046,0.14017003777561404
15080,0.10236967775336259
10986,0.10719149045345913
19369,0.07402378468021345
16982,0.09875506875599628
17590,0.20693215446754987
19683,0.12069090122233078
24384,0.1615530056002487
8877,0.14988162594306031
11326,0.14964265981572572
24838,0.07866841825204623
26204,0.1855146851994254
24029,0.47402366078059016
7362,0.1782417688041846
13591,0.14712576767395485
26453,0.0682183807323371
10199,0.7158474790364514
12806,0.6130846452754699
4061,0.786048449842335
24347,0.15867821331944446
27581,0.24656037582872983
9483,0.38739707113240096
7009,0.14339487414658064
27264,0.18311195703496486
28882,0.6869844569764342
24613,0.09232480795015262
3010,0.15879272707448994
12577,0.12794393408504487
20619,0.10707833090522258
20743,0.5677195326016747
2789,0.15355794430519448
13115,0.25093897554702693
26045,0.27691674560035145
7223,0.16103685898378386
13076,0.2458954751580026
22396,0.0752733636040766
13018,0.12475821160192786
21039,0.10309745361198916
3409,0.7578080648085772
27057,0.07367345780354255
25997,0.1414287984718766
5557,0.389649553325368
10073,0.17785509959602985
5043,0.11334952260069053
3271,0.0924717619847128
28537,0.1511244796314306
5272,0.3745100207605419
3932,0.1390782451125601
5844,0.7315225500980436
908,0.17593436206324184
2648,0.10504916813122188
28148,0.30014769389114127
20567,0.43324140431611113
4548,0.36084689624840693
20034,0.38323397906630713
29567,0.08115940221436639
27808,0.21961772365879945
17997,0.4011578986740763
26707,0.6749925825939224
7677,0.5008825827906807
630,0.2548959321982625
26172,0.5037479522021767
9286,0.10613571916007258
14991,0.9491867949094215
24275,0.09477069562345133
6800,0.5658300316633166
1650,0.123819813504443
14566,0.17454109088465827
16672,0.09527395006080677
20929,0.07449518286244834
6791,0.20989729030763435
3979,0.10235287093528264
27871,0.08731711039966955
18734,0.1386578673852727
3387,0.06659182739613596
17842,0.17502302205126258
8142,0.7748385125730866
17595,0.27033033798631917
14376,0.1392906021173565
8119,0.08859248660796887
13172,0.13705643856246036
2642,0.214446498748871
16252,0.18594468323221083
28183,0.09127335360923926
9903,0.46067764352656443
9170,0.20448477014235827
13101,0.0791820474133492
601,0.17050139771960135
7592,0.22856152439475155
8039,0.25881174794040324
13958,0.1898465967985413
8182,0.07546002522702412
10017,0.17881608591542816
25125,0.12930728550052425
4910,0.4468385111046053
26581,0.06712006970650555
2256,0.1834031635002774
4467,0.09231922728800215
18990,0.15147072528237723
15882,0.12304811047074905
23382,0.27939785665297706
4915,0.08552727350343994
2813,0.17687060013007525
15471,0.24085006022981445
590,0.11471567425928761
23603,0.22456066860054125
25550,0.5053913049648601
3651,0.06658746449002856
20076,0.18867971040393247
19275,0.17127944899942713
10833,0.09923327328737444
10390,0.5388172386900537
27049,0.4584795316669223
6307,0.5930055197635693
5792,0.20674929275862464
14463,0.19385737724169141
6298,0.1646137605701398
4534,0.05368750591483824
13938,0.1848025552499407
553,0.14768193783719835
13034,0.13210569511252643
24535,0.6577069098506988
2857,0.0996467720207281
3718,0.11916911095664248
12185,0.15354522362826495
7516,0.5348727552557206
4942,0.2526399865286091
4095,0.07741804229521371
20159,0.11965279330905167
16713,0.11651186253625771
14140,0.7279308622608435
11550,0.23086462094104418
22381,0.30689214599018905
20506,0.08304672175837662
11659,0.07440306594806664
26744,0.13314229349889378
9189,0.21269053708362096
21631,0.06347362198085746
8177,0.13148777643704898
28246,0.08614418137451661
26398,0.6237919369682986
25539,0.06896125893692123
27946,0.08352630302039879
17253,0.16059479051642872
11265,0.07659249215888865
20363,0.25000202559999046
6350,0.06388481066855513
2351,0.13863651319079473
23295,0.1801165937867276
27436,0.21077506393252793
29512,0.34972629416182766
18588,0.17062371972426021
20366,0.19206319507414057
13682,0.14848552091995992
684,0.18191289358359966
3075,0.06762985383443629
28069,0.07230784783020368
8136,0.08436193916825006
2488,0.14190122165007094
10267,0.17512950240874764
10708,0.14639806508851494
18898,0.07712321177610365
17383,0.12228176681979228
23048,0.09897519604274749
15139,0.1012039630033236
3262,0.07142539731851456
27926,0.05308657951755105
21033,0.09391812182993041
2300,0.6844587686788067
8484,0.13783118596232247
9496,0.46293432917601224
10476,0.5083040024148354
9080,0.6617997983816812
17558,0.2905128287582794
24472,0.6145289421719282
6777,0.6229624002912248
12674,0.0711284170895094
9849,0.14714210294613975
7195,0.060703189165139
22335,0.15469927402090758
28236,0.2094892079443416
2304,0.2145463782482615
16172,0.11324811903786564
20017,0.08721010192376885
1006,0.17627345317494866
19973,0.09589182288957329
23515,0.08975403677673419
9130,0.12094575650664467
7302,0.11534207461650073
21767,0.07769760944111583
6141,0.09530623570220123
17388,0.24625811755866767
18122,0.15035879493595253
16349,0.08617902392271057
13078,0.177819996572786
4009,0.48317159934787735
7859,0.07237235395947539
8088,0.11842056415927348
176,0.1027913803349151
14091,0.10902771641588727
23846,0.7093179157805393
7981,0.07568187954810295
16118,0.1741841389845938
21290,0.23396140783012664
8491,0.44750563645654234
27324,0.0833643271678134
5756,0.1386522075115408
17717,0.3862614704390816
28408,0.6866109217480112
10431,0.13538789592133427
7364,0.43341679384215404
11160,0.3241934207424098
21491,0.2034072645273545
17951,0.1472670683250436
23751,0.10051347163502652
26386,0.21291173563114052
15668,0.15574989388205293
21492,0.11161821327456291
14237,0.2269891738280034
9531,0.33886554428572635
15829,0.10104453017539147
28277,0.11632212087921454
29600,0.9223300429516651
21870,0.12811063253069907
16395,0.10519709054128132
28719,0.08738907824072639
23962,0.1406872943985265
12887,0.09312993182559905
23368,0.10434407498086498
8639,0.25213934090586654
26545,0.14687153995669955
20900,0.04313543745330504
23922,0.10277431012793169
29364,0.25808419083597695
10712,0.06866613152625174
9873,0.145738413326384
15860,0.06930312950437546
22602,0.15353079099116593
26309,0.0775586194906298
547,0.42472391035015755
9801,0.160126844692324
6717,0.17568911048373814
17761,0.09081612780359877
623,0.2015765827098519
7372,0.16958254837681014
11897,0.0891410918535667
25043,0.08440646682329833
28449,0.2287462167114766
17804,0.16785836638309673
14389,0.1690690044832073
24164,0.05065022137013529
4963,0.6000981154181287
16157,0.15561736180632393
1510,0.1276415014577944
14554,0.13876693364343506
7927,0.1387652585056722
1572,0.161692611362269
22454,0.07771883370437965
24932,0.19012171901059313
17520,0.19874298112859048
13896,0.29974460270733916
13949,0.24162179846693402
15602,0.17745147124411864
15533,0.2801857082210888
5232,0.05972318504366837
11414,0.27523179544406623
23635,0.38638395408008513
5436,0.09036137958158445
12302,0.0949439563252391
23866,0.09652563983107901
24283,0.36552003240641273
17853,0.1258176233128809
23070,0.09657834129576254
19212,0.2543155050528769
23858,0.10607640182009266
15905,0.2994370410387381
11872,0.04525058440126447
19365,0.05898946828944555
19685,0.08983038092428833
18585,0.3404239722251374
18391,0.13658912980366303
22999,0.7628062521333283
26028,0.2945090780533414
257,0.0670882546530439
24724,0.5326149588063169
22102,0.6412883467961558
1221,0.24995058311428509
24453,0.2564413171106174
28904,0.4727250317184134
19983,0.7711358664594823
11442,0.12214877132924695
26718,0.27449482404422004
28442,0.11290433138564275
921,0.0900275848889394
21614,0.18346720739935057
7146,0.15540979223405918
18848,0.155611492864398
15284,0.1112241626248583
451,0.14311273730692733
18174,0.1395446094053211
11397,0.13405963036903004
1138,0.14710715422248805
1203,0.33381566921011846
18589,0.1747639844034003
4131,0.07389618841536649
28824,0.6797690818820966
22075,0.15405403657374372
29245,0.1976982343277024
9169,0.11870697102692498
16437,0.11899310950956132
25619,0.2972952646925313
21624,0.18672978589146055
12977,0.19432388466700926
521,0.29996508361823704
6362,0.09621528103760038
27691,0.13679650686313025
6154,0.2876057583718711
19500,0.10106886227099594
26076,0.6330254234153875
20075,0.17154636948942706
8889,0.5773136814422845
11520,0.06629148887832337
29624,0.6041377304843827
26035,0.3256002341596343
26668,0.6371481112476649
27798,0.14321482247978135
13850,0.08943598033586797
25707,0.8731654390160468
22574,0.2949719363885703
519,0.535896949192846
16013,0.4988224446195336
18609,0.14838866207386048
20956,0.7428779285330649
23178,0.10877130092963197
12040,0.1786020418210943
6474,0.280675739195538
2204,0.0912122022616989
25080,0.24801301178767393
24279,0.15483420162424288
6853,0.17185162709377536
29598,0.5513353639406097
26479,0.3534378169142372
27603,0.07629291439352885
4221,0.14529900081048744
22230,0.3410760165888852
4141,0.12267411221108485
8842,0.08146829955282026
380,0.16537369697750667
6785,0.07438990018841085
11008,0.13967467148387247
24458,0.1810095832389787
5864,0.3596385829360635
16123,0.6795252847429581
2257,0.14555754435644835
9268,0.43835257478051126
3141,0.15279229343342993
23586,0.1735258150742794
19684,0.08784263993936169
8849,0.05834009217067091
4340,0.15952582126280776
18658,0.5242043431055725
5004,0.08588641193106039
4893,0.08170398481060552
6181,0.0725667208142393
19648,0.4140495898941632
12627,0.22443775570434696
19862,0.24914934517788442
21035,0.2420430511174198
28987,0.11884291769559072
24084,0.12413103976378984
348,0.7428435601501369
7252,0.18307469523084052
16921,0.4792102479461703
9082,0.1696059675900969
19063,0.16932572581034736
24300,0.10566861648032123
29112,0.6576231830033348
20418,0.0454139287054676
20532,0.11123254041499969
27442,0.10341244570666182
25886,0.11895337890124791
9095,0.0954004294272326
10959,0.08273037568958376
29418,0.11672451571690663
3653,0.1095550938085757
15551,0.06260055975667088
7917,0.09249179807304564
11514,0.13473103028446196
2931,0.10364355045824122
9076,0.7311028227753066
3236,0.15811680350437887
3722,0.29803538486260495
13879,0.1305368516515428
28996,0.6201529363014059
15849,0.12302530708571527
14735,0.11084205044726034
15625,0.16436471855455848
26800,0.16926473077901869
615,0.7946318478957483
16146,0.16548841131416667
12599,0.08480374531271025
25318,0.19060399387701266
28019,0.6495319624037083
28609,0.24834826153853343
26275,0.13915146080295895
2090,0.1440199880747224
12189,0.0782577064051756
8633,0.12581581955314655
5110,0.1539924671850633
19078,0.07120829774122703
19143,0.11944864416960145
7484,0.12186433829385596
5054,0.11999122486122396
11667,0.2916762098357104
264,0.06890050435836005
9183,0.12804783673134373
9945,0.2747176921199569
20004,0.2866690030334231
3524,0.30852126253661444
27591,0.1850859924788635
23985,0.14610690793496192
26119,0.23350997389891504
22036,0.0872388990766803
14007,0.09519107468789247
29230,0.06563063951976192
16606,0.1611024688152118
5973,0.1531373139857776
2721,0.15653703580740583
28101,0.29298428513602087
15869,0.384575857759114
21367,0.21321119582476067
29131,0.3298262489421545
17639,0.6580741371664625
7851,0.15324517498764945
27652,0.03204504587244842
23906,0.08963850864414602
5845,0.08194069085511313
27299,0.07686474834931883
17492,0.09248990835313402
24512,0.1188643406466036
2311,0.2260877832834625
14651,0.11515441259678182
12274,0.13200809370329064
28934,0.05026412745379328
12284,0.15397751424969947
23860,0.2924236658879049
4183,0.14083450862964128
12252,0.21860605394441948
28635,0.1792377212011269
4274,0.03829336537530833
23080,0.16872187406522607
27339,0.15161601483016107
19058,0.48442712571347246
9955,0.18811137683577084
22858,0.10523723456377544
27203,0.07992555373737809
1724,0.30320669530021543
11122,0.202526176747098
12550,0.292674675058949
12562,0.2476849947931713
3157,0.12486185958437686
571,0.06964286261708236
17450,0.4333908512113003
15458,0.268058907916528
17659,0.079735178237131
24725,0.6342683765046043
24987,0.21416492617248095
27757,0.10186111884214587
9622,0.1499872034067906
12380,0.6297342515540332
9614,0.34472350290737336
26687,0.09643327625799329
24034,0.06486953186859445
15509,0.08158473193633953
2680,0.21106402309351122
13756,0.12587963348549797
9895,0.6553400427285199
12092,0.14241934482909382
20452,0.7344838124487193
22728,0.14567688341259877
3898,0.2636065290953932
22906,0.14145197245769547
6016,0.7101960784619787
28627,0.34800003425207876
8295,0.08652742117711527
3191,0.15119004293979424
9740,0.47575302697338545
16511,0.10730436525834383
1294,0.14114296687795186
10874,0.0872092718465115
28706,0.7434512891308044
18221,0.03471817284626347
363,0.27218749239129214
18227,0.1468189261409042
9192,0.06935038570774539
10728,0.15066105144673214
3255,0.07099572058937964
17829,0.08848626556374115
3431,0.09229810226763066
20423,0.15052193447681564
2275,0.8851135909951627
18619,0.1456443574028092
6051,0.3797837324910766
1335,0.5355414721606814
12883,0.2524663156597984
24912,0.36123528172428176
25224,0.12292848462951546
6075,0.15451049871050018
27263,0.1414325217365019
9822,0.3201603568080872
9053,0.13193795719791446
6810,0.07530083003756217
28676,0.10045355848580702
7887,0.2435611013538635
14484,0.05961315906043851
24515,0.14767912988343374
4589,0.1148664903956326
10668,0.13482935869176876
26168,0.10919735415552999
24037,0.21689822399517114
16419,0.10799160830902559
982,0.18470381339994935
92,0.14766470722731376
29727,0.21947458955332919
15733,0.13075328016109986
27191,0.2008142000357076
9782,0.1322664102225434
27235,0.4807059269406503
27960,0.10295108738314204
21629,0.08055682828325476
11213,0.09583893920445931
4729,0.15117623787626175
27865,0.08136469902381357
769,0.24257810390697038
16119,0.22638414850470345
4528,0.09948693114737847
9145,0.6823813088350769
7700,0.06355793843719797
10394,0.1522452323342356
20138,0.04973666008610547
23565,0.6664290254359421
8822,0.0700722561908056
14720,0.647112073875695
4673,0.17642660516454306
28043,0.07651637253963749
21012,0.8378131267062879
17611,0.03985374247393887
16337,0.6144500646478719
24175,0.11402417430470936
26020,0.39917297374527744
28723,0.10425414050970236
1069,0.1560182465001964
18961,0.09176874629126419
10238,0.668421656304117
3952,0.1868077118179536
4938,0.18806870151181573
16048,0.07445051881078632
17607,0.06878387247234266
24727,0.15336065440160404
17281,0.1284443129419659
15647,0.85836628961498
6240,0.07628097974283102
5878,0.526440169518442
20408,0.0801024926938832
24381,0.3630564904172451
16076,0.26063527103245837
22531,0.07450414908619254
25594,0.1444524094716218
4522,0.6365942793636958
19578,0.12505967977725385
24609,0.10384198280001479
18794,0.119985645406034
28764,0.1080047017466264
11268,0.09262267966908404
2396,0.0695894210496032
16106,0.6032994408318353
16285,0.036585466169498454
23610,0.5219061711761291
15656,0.16733954315410557
20436,0.07659491628846615
10834,0.14495093737658352
19034,0.13558356774070232
10026,0.08836090014531843
6081,0.2948754435809323
26157,0.7019970949023695
23228,0.15388065451011193
26393,0.260807645341735
4878,0.07906891236398916
2616,0.05735627996100116
28195,0.11790454937339573
16768,0.10993384743281173
5175,0.13674754580671142
28435,0.07559880554124089
8671,0.1499339324046895
837,0.0898486601426598
19366,0.24655125256863916
23544,0.13765010852895398
8644,0.09922370823041297
26579,0.06692348504799235
7284,0.10186738108499845
20535,0.15320864391262268
24528,0.08545498610915898
29205,0.1455419484954133
20186,0.17275536040952322
25059,0.14798493488193298
25031,0.08511558781132886
980,0.15786717487734814
29002,0.14443156069700294
23638,0.19621959121623714
15236,0.0834311956322852
14715,0.07877111322941999
8795,0.10496846140225435
1173,0.14313732094624548
25569,0.06126324023792758
26765,0.45053901574421884
21580,0.07124198426642783
22601,0.07552809240333319
7891,0.16738249155575718
23375,0.13450693674331518
29450,0.24008584300880234
17989,0.0926444646406149
10658,0.1600942165770355
15144,0.3248235666487755
22555,0.08897199038600465
4125,0.2011775148922045
17283,0.08535533067860929
27737,0.6686985459663763
29238,0.21329461248162643
9582,0.09974117109148693
17670,0.13172033170978723
13136,0.07910253689519461
19004,0.21765157776291558
25691,0.17807705905012036
2143,0.41142931509235775
20051,0.0860139106608017
12950,0.27820010744255724
12164,0.13866345573225272
29465,0.24994713610304048
16992,0.703573783718663
25360,0.14882692801021255
13190,0.20179457408287743
13872,0.20039168674371385
19022,0.10247301511851555
11408,0.12087844184602616
13555,0.08018138642262565
8431,0.4486154544403384
22271,0.1343235553590455
17850,0.1254487934550691
27996,0.15084433130784386
8047,0.17814836908734175
8763,0.1951757216877199
26993,0.13261672821493936
14218,0.08357144595475725
4935,0.09715117936259983
28553,0.7577292513085195
18012,0.11390321334034038
29768,0.12422122305070703
28963,0.1398010407229778
7609,0.08298264404415324
12065,0.12942165248089837
16089,0.30672941521054214
25147,0.15528671556643425
3743,0.12078449346994143
8750,0.09343131147736311
22493,0.1567524276967579
3747,0.07244964477888562
5440,0.7719301477134908
15027,0.16867707969804668
3532,0.1282955466946413
29056,0.1773127998590149
29006,0.12689750663007518
7801,0.142517554429605
25287,0.10048721380180113
28397,0.10644252447991136
22716,0.41107836192613795
3413,0.7232424920767192
10947,0.12660706413471426
3744,0.16768197501666815
14733,0.18176655471639233
2369,0.15063947090068525
24524,0.25003213534837815
5335,0.3585368645415465
10392,0.4787682747657292
9363,0.2387932020465914
14962,0.16839044088556743
28460,0.5069176295128276
2426,0.11916514028817515
2051,0.32824302198152056
20684,0.1419526012379129
829,0.0906740192645862
1380,0.3289340639982952
18966,0.13637510535761563
20798,0.15048823818797571
28677,0.21420437734885045
14858,0.19673994248363788
22647,0.08291631254568621
27095,0.05473699479422267
24960,0.0995305159784343
21224,0.6614995664367975
28800,0.11596422694301815
11783,0.24532134681977918
7578,0.7353623718661393
12263,0.20415232400754074
6911,0.16447570158166588
16484,0.10462247362594769
2138,0.1011147754148327
11712,0.12490508560072894
21282,0.15427230082456644
12116,0.12744174645764625
8823,0.07073196968174311
28310,0.08935546175150128
7106,0.13780082267124477
27621,0.10169903476960329
13386,0.08195916156569591
25492,0.20613964274207697
15821,0.1475890881832272
24845,0.14323642257064448
1812,0.3019483515218152
1354,0.7659142244151858
25233,0.11869823074186849
29311,0.07771581262769423
6036,0.6466456020294158
3632,0.13468876377741718
184,0.9076487442048574
28874,0.20563343557356706
19138,0.1259525414125981
3852,0.08337518551637267
27272,0.19012839182490943
90,0.1011915317237507
433,0.3716790867159871
6938,0.5279870181718094
13881,0.15215951861777205
4573,0.08311670409633638
27755,0.07349015145306531
18133,0.5837435290248868
27556,0.08110404685094014
22463,0.16093694225471575
12226,0.5988638465201322
29958,0.09498063798663815
24768,0.23215609118095254
14529,0.14198403156130346
18903,0.21238193911237258
3290,0.1921855572171713
2541,0.2522800030535568
8716,0.12192171853154848
29693,0.7433770462377411
19893,0.14020408434291554
14609,0.08381138600677726
14124,0.1146136001342092
17032,0.16933026717962085
9973,0.4404067008533406
6511,0.5178048526903996
29254,0.6732244144626195
7926,0.0881425137666024
19869,0.15656694788715672
27336,0.12110217764362016
17620,0.06797422206108227
7207,0.6517336911285843
3345,0.10242866849110886
2121,0.22886318299795422
27782,0.17450385825567494
7561,0.40926890850805103
13374,0.2957296361544056
2259,0.1377854584951653
8749,0.05727039069167026
28075,0.13758706841023172
14005,0.5627784655956376
11546,0.8172836840000005
17291,0.15246396090512415
27314,0.08180300161929367
3124,0.11717469086809221
13439,0.13220235899480745
29409,0.3968594750298128
16884,0.5722963970892333
28982,0.07309613098942556
13271,0.07806848494144224
9951,0.23464572245873133
5070,0.1849458133298565
22279,0.2744935401236155
19040,0.0908972771793662
11718,0.06843166440386854
4828,0.10050973650647298
192,0.1563302343723381
24755,0.13429802632771562
27994,0.22878370694340217
6957,0.10354507018210883
11608,0.28272819207938504
22785,0.13135957655236447
27571,0.16399489285194835
266,0.2971619508750151
11197,0.16735911357741623
10181,0.06942794414097755
4674,0.15853815034029847
2443,0.10934649759103558
12874,0.11560591294734422
20831,0.09350050459624279
23366,0.2890580293856249
21949,0.1129135955819119
24046,0.27679735168979575
18054,0.13533490688830865
18680,0.04544953114036844
12625,0.08912403701396283
17393,0.32596684651535596
2913,0.13643911325411917
24892,0.22761609860861415
21605,0.1825845937885887
6032,0.555421379194228
23740,0.18327377846867196
3296,0.16953224903316932
22251,0.12243597279729762
27851,0.11764658653520287
10046,0.19275031392077513
3214,0.04900685365093025
13905,0.15129594356555967
19405,0.07007377158899993
10838,0.06445878694223182
26316,0.07974869953723265
12106,0.15540166675385156
7938,0.10100869850850135
22220,0.9075661443031692
26332,0.0900535294718969
26039,0.21774805389071375
16594,0.23192174785745745
1474,0.23487500593187055
21591,0.23021629124495635
22872,0.11084061384395054
13952,0.10845145534202466
5583,0.10340128715753234
27259,0.5652412545227969
23695,0.14791682509545187
26261,0.16239092497425067
19898,0.2972514048791974
29076,0.09648060875538575
21994,0.07679584390095234
14009,0.20382955507511685
24404,0.2392956533666263
9562,0.41446164365874
1977,0.535638061012628
4271,0.11823254978564246
27366,0.23613706637127369
29485,0.20533678854333554
20507,0.18619883643221266
11809,0.532668393208733
16189,0.08037851772934455
10364,0.08060369277576279
8304,0.14887976654670831
16473,0.4090909800885594
15409,0.22555135718108127
7051,0.48319565752248395
7254,0.05520736698122918
16797,0.18226284018957034
20439,0.12092226026420727
29942,0.22287261570506267
2107,0.10007127137085838
14814,0.08878646652289625
14127,0.5847706642253471
23146,0.13556082521209606
29085,0.11690893499821688
2678,0.13284306763738193
27295,0.19240549999353534
4568,0.18693838493881304
4989,0.13547439060992128
23130,0.1042250500067351
3374,0.3159590314201411
13334,0.09568917739375891
1420,0.2440928876315597
21825,0.07398717959834351
27765,0.05382776490295946
20206,0.0958760115639199
9577,0.23767953144531975
3831,0.5787957549762999
5641,0.7255135544348608
10576,0.37691160413365227
4355,0.2971228905079143
5954,0.13415225980794265
22449,0.21155969418692078
694,0.06850172434342565
18011,0.17533024497061303
13215,0.14942512116077272
5024,0.092065502085529
7048,0.03446527555993106
10182,0.16839916160885668
29570,0.15177662711041356
21648,0.6278624741301524
4832,0.12437040855646292
1884,0.16962940631595236
3168,0.2997475676566177
9811,0.21898048379055335
23902,0.16370799170150677
3293,0.12565047660427028
1402,0.07594063838087473
26361,0.1340151759385408
21060,0.16384353792583767
4464,0.16607313570283444
17663,0.13193146290154928
15185,0.6062496341681752
2852,0.7422564076244343
6387,0.5418508481537715
3922,0.2934570839515518
27720,0.1650845895283685
17545,0.08390694331965928
12743,0.46637023595818716
20228,0.060322265846665155
19439,0.3642285920583322
19617,0.036646866598419814
12234,0.08806887318632851
26995,0.21228486700399807
16822,0.12855654745109213
9024,0.11247643823316476
17584,0.4989435056945564
18681,0.4558129174881164
24566,0.2547570063977575
18833,0.10169269484850042
14363,0.08548823943841559
3370,0.23085301784096052
12784,0.08549339657896038
23573,0.10002754453489246
24522,0.14514623846602728
17127,0.09946608869664865
23593,0.23395036045599954
12291,0.2289479237462944
11313,0.23815729026589263
19241,0.1773566592755424
27223,0.08410781272834976
6599,0.4388700130379334
25682,0.5360428954363198
10772,0.11932079300074183
4223,0.18122413427341263
16450,0.10189550493014903
22224,0.046606550377865666
20728,0.11636378641346544
24281,0.7615835862464324
6028,0.2481499519053703
3285,0.3469871670993694
11193,0.10591975763032059
261,0.27850110290195157
2168,0.08372454285356348
10775,0.27359239134208985
11958,0.09411283913439193
21230,0.29502249324959523
6924,0.29411272471183264
6851,0.15415319358289536
1237,0.07970800242374913
11277,0.3191668819478661
11900,0.0977102536719335
27933,0.07831154863238886
8374,0.1389453843595302
15960,0.18919192082160174
2538,0.08514045173749679
25110,0.11803336961570007
4438,0.08334525995706497
11075,0.0611764715916874
14022,0.3120002498112981
20153,0.07892791154764657
18091,0.5950909075303269
1038,0.11431626321805821
10320,0.33681041834231246
6976,0.06900449765043676
11808,0.3313116755163962
29972,0.0678340825957262
11087,0.06221947132434206
16839,0.09040067886922389
21309,0.11292945158673895
29380,0.20174328226343083
4889,0.3051587580300488
22799,0.16909433494262985
28233,0.14179341335425522
23100,0.1497597814473719
11504,0.0732233003211095
1473,0.0356349369787703
18629,0.10446947195998346
16835,0.6478215045133329
8581,0.5417599198973468
10800,0.7174089271803529
24977,0.27542731715353297
4173,0.16965774361939656
27157,0.07011853696907523
6693,0.13039314323072917
1276,0.10152632923120367
13787,0.18797910507909954
26084,0.1603923696794654
13993,0.1077124247938867
990,0.17774029187369747
12037,0.25558070847342906
7320,0.16526174244964584
10454,0.6511660768591149
21077,0.12944371473880925
24547,0.12030822321311241
15368,0.13222180711839013
13133,0.23417873155561247
28690,0.08632651942619918
14065,0.1935785591273082
6630,0.11579075598177137
24676,0.15893179046106645
17119,0.1376957766815718
555,0.19796226250055948
205,0.14656059003313568
23871,0.20478848530230928
5225,0.3010422003913373
26139,0.2646897032425545
919,0.20875613089212694
26601,0.32461006978436
15165,0.07353987892766602
24955,0.1570720826373913
21270,0.5917487107345099
1192,0.2552108945983987
8510,0.10342974294029107
13454,0.19208229459822737
8890,0.14411594117530374
7314,0.03931717921911826
24207,0.1740097231602637
9021,0.10291987713930777
2307,0.9386571033487433
24303,0.1553602134462989
27541,0.15341241315362078
23302,0.07003829454110398
1569,0.21641405171442948
17387,0.21361521319671226
22612,0.033218408467508016
29308,0.10682676739455134
1125,0.3540140065287691
18142,0.08323911841530741
8501,0.16432905614909218
2590,0.07397654286989513
10236,0.1753410512275419
7387,0.1008940286281592
5998,0.15356418804474078
15636,0.14854869767287915
2316,0.20079060770825613
1720,0.0997650118195082
11981,0.6228727965138362
23745,0.2341447414461384
18483,0.09741800973757993
10639,0.334049976737182
27467,0.44646217443997044
7128,0.1408985640403141
15066,0.2239372220902665
16080,0.28840554139680896
22141,0.15837408168289843
6657,0.1396012885932634
11685,0.3812425429071246
6394,0.3785977680615729
29770,0.37305794447423485
18116,0.05037902094464636
5735,0.03153427945004511
4579,0.122620612169688
15787,0.2619677735031863
13144,0.06497627326791025
21698,0.08747387240709176
28872,0.17059564011436207
14406,0.14811103520054342
25895,0.08567426342549914
9200,0.10002833178169064
24647,0.14737883957727574
14887,0.17504602829079102
10808,0.08939315295732651
16712,0.31893623612982885
29164,0.1485547185589737
18893,0.13493086625836162
20913,0.08017877363698496
28337,0.11047525078338145
7144,0.5240522313186867
3661,0.08248763508823047
24565,0.46119826966239297
27963,0.231799704886132
11729,0.8124092811575657
997,0.09453078649177689
23889,0.13186488466030588
23184,0.27296415888814224
22211,0.48971344456675175
21075,0.10960803051801858
23069,0.28618873058510763
21760,0.11399274827278469
15042,0.574813556493029
29181,0.07164695115431495
4541,0.12122611117648706
9909,0.18509014282808794
9985,0.10435850941363765
20182,0.5558880960047944
15934,0.2144092682703022
17239,0.12516435484599236
1698,0.07737933434864193
19181,0.17229743982803175
20836,0.07611788534500599
23997,0.20870668700757566
5978,0.1504931927494884
24218,0.27823305089207295
14472,0.2801841515648133
17764,0.11647885308934168
18172,0.44273559897019876
6041,0.2552749163913962
15718,0.10036589766959163
14894,0.5515843349529387
1250,0.7491232595735121
14453,0.1186303473953904
8190,0.3628883891144868
7905,0.1638879989335627
13178,0.30843714747809653
3539,0.12867725917872758
8636,0.2486385587847857
19644,0.5451205280319824
16336,0.15787945812215243
18081,0.5259812632287885
21125,0.17438206048781996
14919,0.2169039903912428
13255,0.1054090314594326
1794,0.49526625557232795
